project,population,page,layout_ms,event_ms,render_submit_ms,refresh_render_ms,widgets,heap_blocks_before,heap_blocks_after,heap_bytes_before,heap_bytes_after,heap_high_water
Ant,10000,0,1.42531,0.0150181,0.258179,0.418507,96,64703,64491,44848864,45050304,0
Ant,10000,1,1.86677,0.0108473,0.0793576,0.373264,96,63280,64358,45015984,45050480,0
Ant,10000,2,2.5342,0.0110803,0.0971684,0.388233,96,66860,68242,45130864,45178752,0
Ant,10000,3,5.38688,0.0102594,0.0522986,3.35488,96,63484,63144,45024976,45014096,0
Ant,100000,0,1.43352,0.0151778,0.344585,0.429002,96,335222,334525,176609280,176586816,0
Ant,100000,1,1.86564,0.0108827,0.0799097,0.394649,96,333314,334392,176553136,176587632,0
Ant,100000,2,2.53569,0.0109578,0.098033,0.391773,96,336890,332158,176667824,176516144,0
Ant,100000,3,5.61675,0.0097545,0.0508524,3.60657,96,333504,333164,176559216,176548336,0
SailBoat,10000,0,1.00144,0.012968,0.131451,0.130365,89,166303,169870,90815856,90931520,23392
SailBoat,10000,1,1.77443,0.0114953,0.0953663,0.13104,89,166377,168201,90828464,90887088,23392
SailBoat,10000,2,2.84861,0.00998117,0.0705313,0.129691,89,164722,166392,90782064,90837168,23392
SailBoat,10000,3,3.78063,0.0106893,0.110845,0.144045,89,165594,167292,91078464,91133056,23392
