project,population,page,layout_ms,event_ms,render_submit_ms,refresh_render_ms,widgets,heap_blocks_before,heap_blocks_after,heap_bytes_before,heap_bytes_after,heap_high_water
Ant,10000,0,0.076901,0.0146227,0.217983,0.431533,96,64924,64716,44860176,45062704,0
Ant,10000,1,0.105236,0.0110771,0.0865608,0.387417,96,63505,64583,45028384,45062880,0
Ant,10000,2,0.109321,0.0112927,0.103043,0.385316,96,67085,68459,45143264,45188976,0
Ant,10000,3,0.101974,0.0101067,0.0484774,3.27973,96,63701,63361,45035200,45024320,0
Ant,100000,0,0.0774184,0.0153422,0.417415,0.439257,96,335426,334728,176622768,176600176,0
Ant,100000,1,0.108148,0.0111586,0.0844184,0.405439,96,333517,334595,176566496,176600992,0
Ant,100000,2,0.107295,0.0113282,0.0953975,0.402813,96,337093,338469,176681184,176727440,0
Ant,100000,3,0.107677,0.0100824,0.0522396,3.63295,96,333711,333371,176573664,176562784,0
SailBoat,10000,0,0.0688524,0.0132787,0.124061,0.142351,89,166507,170098,91906192,92028384,23392
SailBoat,10000,1,0.0939115,0.0115487,0.0954115,0.13537,89,172742,168431,92123232,91984496,23392
SailBoat,10000,2,0.131804,0.0101289,0.0726719,0.128314,89,170288,165862,92051744,91908592,23392
SailBoat,10000,3,0.242906,0.0111053,0.108752,0.149922,89,165781,167479,92012912,92067504,23392
