project,population,page,layout_ms,event_ms,render_submit_ms,refresh_render_ms,widgets,heap_blocks_before,heap_blocks_after,heap_bytes_before,heap_bytes_after,heap_high_water
Ant,10000,0,0.00413367,0.000940416,0.20666,0.130707,96,62633,68551,44750752,45036736,0
Ant,10000,1,0.0072795,0.000675418,0.0503507,0.0960035,96,61219,66560,44805120,44977696,0
Ant,10000,2,0.00734375,0.0007345,0.072434,0.0972952,96,64795,66169,44919808,44965520,0
Ant,10000,3,0.00693575,0.000544584,0.0399028,0.287632,96,61411,61071,44811744,44800864,0
Ant,100000,0,0.00401908,0.000947584,0.72566,0.118543,96,333221,332449,176406256,176378080,0
Ant,100000,1,0.00646704,0.000596084,0.0479774,0.089691,96,331239,337742,176344528,176554144,0
Ant,100000,2,0.00637154,0.000666918,0.066,0.0891892,96,334817,336189,176459760,176504928,0
Ant,100000,3,0.00638371,0.000515084,0.0325816,0.295481,96,331435,331095,176351344,176340464,0
SailBoat,10000,0,0.00336979,0.000731334,0.0863837,0.0953455,89,163521,173271,91589120,92034864,23392
SailBoat,10000,1,0.00544446,0.00066,0.190349,0.0656493,89,175969,165535,92144400,91808688,23392
SailBoat,10000,2,0.00874304,0.000580668,0.0436858,0.0561684,89,167392,167549,91875936,91880960,23392
SailBoat,10000,3,0.0186597,0.000627332,0.0661875,0.061165,89,162939,165304,92002928,92080528,23392
